x,y,time_seconds
1339,326,1.946788
1339,316,1.963441
1332,302,1.980094
1366,295,1.996748
1479,280,2.013401
1505,310,2.030054
1513,312,2.046707
1512,301,2.063361
1510,281,2.080013
1508,283,2.096667
1512,277,2.11332
1511,282,2.129974
1510,274,2.146627
1511,269,2.16328
1509,267,2.179934
1507,271,2.196586
1509,260,2.21324
1525,191,2.229893
1515,288,2.246546
1457,294,2.263199
1050,356,2.279853
984,365,2.296505
350,1684,2.313159
215,1753,2.329813
320,1698,2.346465
425,1644,2.363119
530,1590,2.379772
635,1536,2.396426
740,1482,2.41308
845,1428,2.429736
950,1373,2.44639
1055,1319,2.463045
1160,1265,2.479701
1265,1211,2.496356
1370,1157,2.51301
1475,1103,2.529665
1581,1049,2.546321
1638,1047,2.562975
1616,1061,2.579631
1594,1075,2.596286
1572,1090,2.612942
1550,1104,2.629597
1528,1119,2.646253
1506,1133,2.662909
1484,1148,2.679563
1462,1162,2.69622
1440,1177,2.712875
1418,1191,2.72953
1397,1206,2.746186
1375,1126,2.762842
769,555,2.779497
718,517,2.796153
531,385,2.812809
528,372,2.829464
540,343,2.846121
606,359,2.862776
604,329,2.879432
538,311,2.896088
540,344,2.912745
548,347,2.929401
555,332,2.946056
550,343,2.962713
610,385,2.979369
630,390,2.996025
627,370,3.012681
632,353,3.029338
972,564,3.045993
966,574,3.06265
614,374,3.079307
618,386,3.095962
967,577,3.112619
986,553,3.129276
1115,483,3.145932
686,537,3.162588
616,406,3.179246
620,403,3.195902
608,403,3.212555
607,400,3.22921
641,445,3.245864
676,490,3.262518
711,535,3.279172
746,580,3.295827
781,625,3.31248
815,670,3.329135
850,715,3.345789
885,760,3.362442
920,805,3.379097
955,850,3.395751
990,895,3.412405
990,895,3.429059
589,423,3.445714
643,424,3.462368
651,406,3.479021
595,407,3.495676
598,474,3.51233
598,474,3.528984
584,479,3.545638
570,484,3.562293
602,438,3.578946
630,410,3.595601
644,426,3.612255
639,437,3.628908
635,422,3.645563
633,417,3.662217
638,410,3.678871
638,417,3.695525
641,413,3.71218
641,405,3.728834
641,401,3.745488
642,403,3.762142
625,370,3.778796
625,372,3.79545
632,366,3.812104
644,347,3.828759
645,331,3.845412
637,325,3.862067
627,317,3.878721
636,329,3.895374
642,309,3.912029
635,297,3.928683
639,293,3.945337
638,300,3.961991
640,303,3.978646
652,298,3.9953
649,297,4.011954
643,305,4.028608
638,427,4.045262
636,477,4.061916
650,479,4.078571
664,482,4.095227
679,485,4.11188
693,488,4.128536
707,491,4.145191
722,494,4.161844
736,497,4.1785
750,500,4.195155
765,503,4.211809
765,532,4.228464
634,515,4.24512
651,484,4.261775
643,471,4.278429
628,470,4.295084
643,389,4.311739
641,360,4.328393
629,325,4.345048
621,332,4.361704
617,321,4.378358
599,333,4.395013
497,352,4.411668
446,392,4.428323
442,382,4.444978
440,369,4.461633
436,349,4.478287
440,331,4.494942
449,323,4.511598
451,331,4.528253
449,326,4.544907
448,338,4.561562
436,329,4.578217
444,308,4.594872
456,305,4.611527
453,285,4.628183
486,273,4.644837
485,305,4.661493
480,291,4.678147
496,266,4.694802
499,267,4.711457
487,257,4.728112
467,246,4.744767
465,241,4.761422
478,238,4.778078
475,236,4.794732
474,250,4.811387
475,283,4.828042
546,286,4.844698
616,282,4.861352
657,292,4.878007
657,301,4.894663
658,299,4.911317
665,297,4.927973
655,303,4.944628
651,312,4.961283
660,318,4.977938
664,308,4.994593
642,299,5.011248
640,305,5.027903
653,308,5.044559
650,317,5.061214
656,330,5.077869
663,328,5.094524
662,333,5.111179
657,328,5.127834
647,319,5.144489
647,323,5.161145
654,328,5.177799
657,314,5.194455
657,323,5.211111
651,302,5.227765
391,529,5.24442
389,574,5.261076
380,579,5.277731
369,584,5.294386
372,587,5.311041
381,570,5.327697
380,572,5.344352
376,564,5.361007
378,561,5.377663
378,562,5.394317
376,568,5.410973
376,569,5.427628
373,563,5.444283
375,555,5.460939
394,556,5.477595
397,558,5.494249
393,570,5.510905
392,591,5.52756
390,582,5.544214
394,558,5.56087
377,576,5.577526
374,562,5.594182
201,562,5.610836
202,585,5.627492
196,566,5.644148
196,560,5.660802
200,563,5.677456
203,559,5.694111
212,583,5.710765
201,591,5.72742
395,1061,5.744074
630,1545,5.760728
650,1530,5.777383
670,1515,5.794038
691,1501,5.810691
711,1486,5.827346
732,1471,5.844001
752,1457,5.860655
773,1442,5.877309
793,1427,5.893964
814,1413,5.910619
695,1430,5.927272
887,343,5.943927
592,519,5.960582
583,494,5.977236
551,499,5.99389
620,386,6.010545
626,365,6.027199
635,358,6.043854
637,373,6.060508
643,411,6.077162
645,422,6.093817
651,401,6.110472
647,390,6.127126
651,461,6.14378
660,496,6.160435
652,497,6.177089
722,495,6.193743
700,513,6.210398
630,515,6.227053
299,621,6.243706
299,635,6.260361
220,856,6.277016
337,781,6.29367
306,653,6.310324
301,658,6.326979
300,681,6.343633
298,656,6.360288
296,673,6.376942
292,693,6.393597
273,675,6.410251
273,662,6.426905
308,643,6.44356
344,625,6.460214
379,606,6.476869
415,588,6.493523
451,570,6.510177
486,551,6.526832
522,533,6.543487
558,515,6.56014
593,496,6.576795
629,478,6.59345
665,460,6.610104
675,476,6.626758
692,461,6.643413
691,453,6.660068
691,501,6.676722
687,503,6.693376
691,443,6.710031
683,418,6.726685
678,397,6.743339
676,413,6.759994
678,404,6.776648
657,423,6.793303
634,460,6.809957
635,474,6.826611
629,461,6.843266
627,451,6.859921
623,446,6.876574
633,430,6.893229
633,421,6.909884
630,431,6.926539
623,418,6.943192
618,428,6.959847
626,421,6.976502
623,428,6.993155
622,422,7.00981
623,431,7.026465
622,439,7.043119
637,402,7.059773
637,409,7.076428
637,419,7.093082
634,410,7.109737
630,403,7.126391
630,394,7.143045
632,409,7.1597
643,421,7.176355
662,417,7.193009
657,415,7.209663
634,417,7.226318
638,434,7.242972
646,430,7.259625
647,439,7.27628
704,448,7.292935
919,487,7.309588
664,465,7.326243
643,449,7.342898
646,460,7.359552
659,478,7.376206
666,477,7.39286
805,871,7.409514
805,871,7.426169
809,872,7.442823
813,874,7.459478
818,875,7.476132
822,877,7.492787
827,878,7.50944
831,880,7.526094
836,881,7.542749
840,883,7.559404
845,885,7.576057
705,640,7.592712
666,494,7.609367
669,471,7.62602
662,456,7.642674
683,437,7.659329
700,419,7.675983
670,473,7.692637
671,468,7.709292
669,436,7.725947
656,404,7.742601
654,396,7.759254
659,371,7.775909
668,382,7.792563
662,378,7.809218
661,369,7.825872
667,366,7.842526
652,388,7.85918
655,357,7.875835
655,360,7.892488
655,359,7.909143
722,340,7.925798
724,335,7.942451
661,353,7.959106
659,355,7.975761
660,365,7.992415
656,369,8.009068
658,369,8.025723
659,370,8.042378
660,357,8.059032
655,352,8.075686
649,363,8.092341
649,369,8.108994
647,367,8.125649
648,362,8.142303
650,366,8.158957
649,372,8.175612
652,355,8.192266
662,378,8.208919
662,386,8.225574
659,464,8.242229
656,543,8.258883
653,622,8.275537
650,700,8.292192
647,779,8.308846
644,858,8.325499
642,937,8.342154
595,1067,8.358809
644,509,8.375463
644,509,8.392117
457,697,8.408772
567,710,8.425425
585,653,8.44208
498,440,8.458734
609,558,8.475388
640,551,8.492043
639,527,8.508697
610,505,8.525351
604,473,8.542005
610,468,8.55866
617,449,8.575314
625,437,8.591968
643,434,8.608623
643,423,8.625277
648,401,8.64193
649,409,8.658585
650,401,8.675239
659,423,8.691893
645,400,8.708548
628,360,8.725202
624,383,8.741856
620,406,8.75851
616,430,8.775165
612,453,8.791819
609,477,8.808473
605,500,8.825127
601,524,8.841782
597,547,8.858436
594,571,8.87509
656,666,8.891745
461,510,8.908398
596,488,8.925053
582,524,8.941708
1179,578,8.958361
660,609,8.975015
569,709,8.99167
656,562,9.008324
663,513,9.024978
635,567,9.041633
619,555,9.058287
613,576,9.07494
627,558,9.091595
618,560,9.10825
608,586,9.124903
325,681,9.141558
172,724,9.158213
253,863,9.174866
253,863,9.191521
335,798,9.208175
329,800,9.224829
331,781,9.241483
329,792,9.258138
616,865,9.274791
615,872,9.291446
340,829,9.3081
341,825,9.324755
339,824,9.341408
345,827,9.358063
386,813,9.374718
473,965,9.391371
262,785,9.408025
317,797,9.42468
325,837,9.441333
276,841,9.457988
274,841,9.474643
270,827,9.491296
280,851,9.507951
274,861,9.524605
269,850,9.541258
271,855,9.557913
263,861,9.574568
256,858,9.591222
136,824,9.607876
110,853,9.624531
93,865,9.641184
88,843,9.657838
102,847,9.674493
102,857,9.691147
401,1093,9.707801
400,1117,9.724456
423,1132,9.74111
447,1148,9.757764
471,1163,9.774418
495,1179,9.791072
519,1194,9.807726
543,1210,9.824381
567,1225,9.841035
591,1241,9.857689
615,1256,9.874343
639,1272,9.890997
662,1287,9.907652
686,1303,9.924306
710,1318,9.94096
734,1334,9.957614
758,1349,9.974268
782,1365,9.990923
806,1380,10.007577
830,1396,10.024231
854,1411,10.040886
878,1427,10.05754
901,1442,10.074193
925,1458,10.090848
949,1473,10.107502
973,1489,10.124157
997,1504,10.140811
1021,1520,10.157464
1045,1535,10.174119
1069,1551,10.190773
1093,1566,10.207427
1117,1582,10.224082
1141,1598,10.240736
1169,1423,10.257389
740,1435,10.274044
311,1448,10.290698
357,724,10.307352
502,555,10.324007
553,595,10.340661
547,599,10.357314
549,602,10.373969
552,594,10.390624
242,775,10.407277
242,775,10.423932
563,576,10.440587
566,567,10.45724
620,679,10.473895
689,727,10.49055
1012,976,10.507203
1049,1053,10.523858
828,1208,10.540513
828,1208,10.557166
1060,1056,10.573821
1060,1056,10.590476
1299,1171,10.607129
1304,1165,10.623784
1312,1149,10.640439
1308,1168,10.657093
1334,1167,10.673747
1329,1158,10.690402
1066,1066,10.707056
1068,1077,10.72371
1058,1078,10.740365
1060,1089,10.75702
1082,1144,10.773673
1080,1125,10.790328
1061,1074,10.806983
1061,1074,10.823636
1074,1160,10.840291
1074,1160,10.856946
1043,1138,10.873599
1043,1138,10.890254
1042,1134,10.906909
1040,1144,10.923563
1038,1142,10.940217
1037,1142,10.956872
1060,1157,10.973526
1021,1127,10.99018
732,862,11.006835
698,821,11.023489
469,678,11.040143
464,661,11.056798
456,692,11.073452
457,696,11.090106
447,670,11.106761
452,659,11.123415
469,650,11.140069
470,636,11.156724
472,646,11.173378
531,628,11.190033
537,620,11.206687
481,621,11.223341
481,614,11.239996
483,635,11.25665
480,629,11.273304
488,616,11.289959
551,707,11.306613
615,797,11.323267
953,1132,11.339922
971,1156,11.356576
1003,1152,11.37323
1003,1163,11.389885
1004,1148,11.406539
1004,1146,11.423193
1004,1156,11.439848
1004,1154,11.456503
1272,1139,11.473156
1269,1132,11.489811
1004,1151,11.506466
1004,1149,11.523119
1082,1138,11.539774
1026,1182,11.556429
954,1164,11.573083
976,1105,11.589737
894,1048,11.606392
813,1017,11.623046
540,820,11.6397
430,661,11.656355
450,575,11.673009
454,555,11.689663
457,562,11.706318
469,563,11.722973
470,540,11.739626
452,551,11.756281
463,547,11.772936
484,524,11.789589
482,520,11.806244
480,533,11.822899
480,528,11.839552
485,519,11.856207
485,518,11.872862
472,514,11.889515
475,508,11.90617
485,501,11.922825
485,499,11.939478
489,507,11.956133
486,532,11.972788
459,553,11.989442
309,657,12.006096
297,666,12.022751
306,665,12.039405
306,663,12.056059
303,660,12.072714
304,650,12.089368
302,648,12.106022
308,672,12.122677
313,672,12.139331
310,651,12.155985
306,652,12.17264
308,684,12.189294
309,679,12.205948
310,680,12.222603
400,668,12.239257
441,642,12.255912
318,661,12.272566
315,684,12.28922
314,683,12.305875
313,660,12.322529
321,670,12.339184
331,683,12.355838
324,687,12.372492
329,678,12.389147
362,691,12.405801
387,664,12.422455
341,674,12.43911
316,711,12.455764
315,712,12.472418
317,685,12.489073
319,673,12.505727
324,678,12.522382
325,679,12.539036
329,687,12.55569
325,706,12.572345
311,716,12.588999
346,956,12.605653
