x,y,time_seconds
861,894,12.802433
876,887,12.819087
879,894,12.835742
887,903,12.852396
892,902,12.869051
888,881,12.885705
890,880,12.902359
899,856,12.919014
903,832,12.935669
901,840,12.952323
876,890,12.968977
875,867,12.985632
900,841,13.002286
888,850,13.018941
763,854,13.035596
721,854,13.052249
709,849,13.068904
709,845,13.085559
712,850,13.102214
714,845,13.118867
713,844,13.135522
715,850,13.152177
714,848,13.168831
716,841,13.185486
718,838,13.20214
712,838,13.218794
716,847,13.235449
718,844,13.252104
717,846,13.268758
715,853,13.285412
700,877,13.302067
698,886,13.318721
707,876,13.335376
704,876,13.35203
698,874,13.368685
706,867,13.385339
703,869,13.401994
698,866,13.418649
698,867,13.435302
704,869,13.451957
643,879,13.468612
580,890,13.485266
501,885,13.501921
503,873,13.518575
500,880,13.535229
501,884,13.551884
490,879,13.568539
490,881,13.585192
500,885,13.601847
500,882,13.618502
492,885,13.635157
485,905,13.651811
485,910,13.668465
482,895,13.68512
487,894,13.701774
489,893,13.718429
496,896,13.735084
502,892,13.751737
508,891,13.768392
506,893,13.785047
505,895,13.801701
508,895,13.818355
510,893,13.835009
502,898,13.851663
408,912,13.868318
354,905,13.884973
218,905,13.901627
223,913,13.918281
215,910,13.934936
213,914,13.951591
207,917,13.968245
208,916,13.984899
203,912,14.001554
188,912,14.018208
192,905,14.034863
204,893,14.051517
210,898,14.068171
202,910,14.084826
199,907,14.101481
205,902,14.118135
202,907,14.134789
208,906,14.151444
207,906,14.168099
205,906,14.184753
208,899,14.201408
204,893,14.218062
211,888,14.234716
207,893,14.251371
205,895,14.268026
209,894,14.284679
204,885,14.301334
206,881,14.317989
177,881,14.334643
165,868,14.351298
158,625,14.367952
166,600,14.384606
168,595,14.401261
170,604,14.417916
167,605,14.434571
172,602,14.451224
172,590,14.467879
175,586,14.484534
173,583,14.501188
161,589,14.517842
157,595,14.534497
157,591,14.551151
165,589,14.567806
167,587,14.584461
166,593,14.601114
168,592,14.617769
163,589,14.634424
166,590,14.651078
166,596,14.667733
168,591,14.684387
268,588,14.701042
311,593,14.717696
371,589,14.734351
373,592,14.751005
366,593,14.767659
368,591,14.784314
368,592,14.800969
372,593,14.817623
373,583,14.834277
368,587,14.850931
368,590,14.867585
365,581,14.88424
363,582,14.900895
367,583,14.917549
371,582,14.934203
368,583,14.950858
370,585,14.967513
368,588,14.984167
363,590,15.000821
363,583,15.017476
362,582,15.03413
376,592,15.050785
579,583,15.06744
602,587,15.084093
602,584,15.100748
599,578,15.117403
597,572,15.134057
594,573,15.150711
606,580,15.167366
608,584,15.18402
606,590,15.200675
614,592,15.217329
601,587,15.233984
591,585,15.250638
595,586,15.267293
592,582,15.283948
605,583,15.300601
616,588,15.317256
647,577,15.333911
655,573,15.350565
661,572,15.36722
663,570,15.383874
651,574,15.400528
644,575,15.417183
657,572,15.433838
664,573,15.450491
541,510,15.467146
486,475,15.483801
326,326,15.500456
331,331,15.51711
339,324,15.533764
341,332,15.550419
336,336,15.567073
340,326,15.583728
346,320,15.600383
344,323,15.617036
348,322,15.633691
345,321,15.650346
348,316,15.667
352,324,15.683654
347,333,15.700309
350,322,15.716963
341,317,15.733618
326,324,15.750273
221,323,15.766927
169,324,15.783581
137,332,15.800236
135,323,15.816891
132,329,15.833544
136,335,15.850198
139,334,15.866853
144,334,15.883507
150,332,15.900162
136,336,15.916816
127,335,15.93347
131,334,15.950125
156,319,15.96678
166,309,15.983434
172,303,16.000088
173,305,16.016743
170,313,16.033398
171,315,16.050052
165,316,16.066707
163,312,16.083361
167,311,16.100015
165,314,16.11667
156,309,16.133325
164,302,16.149978
170,302,16.166633
166,307,16.183288
159,314,16.199942
153,316,16.216597
150,318,16.233251
156,322,16.249905
156,324,16.26656
158,319,16.283215
159,320,16.29987
153,324,16.316523
151,328,16.333178
155,324,16.349833
151,330,16.366486
146,334,16.383141
150,332,16.399796
152,327,16.41645
152,330,16.433105
148,330,16.449759
150,335,16.466413
153,344,16.483068
218,320,16.499723
254,309,16.516376
329,293,16.533031
339,290,16.549686
343,286,16.566341
346,286,16.582995
348,281,16.599649
350,277,16.616304
343,282,16.632958
332,292,16.649613
339,296,16.666267
340,291,16.682921
343,290,16.699576
353,289,16.716231
340,291,16.732885
331,290,16.749539
342,288,16.766194
340,290,16.782848
341,286,16.799503
350,284,16.816158
357,288,16.832812
357,293,16.849465
364,302,16.86612
359,303,16.882775
347,301,16.899429
357,298,16.916084
369,296,16.932738
352,298,16.949392
336,300,16.966047
349,306,16.982702
358,309,16.999356
361,301,17.01601
369,297,17.032665
361,296,17.049319
351,305,17.065974
355,308,17.082628
350,308,17.099283
356,311,17.115937
361,302,17.132592
358,297,17.149247
354,306,17.1659
350,306,17.182555
352,309,17.199209
357,318,17.215863
356,319,17.232518
352,317,17.249173
356,310,17.265827
358,306,17.282481
355,304,17.299136
354,309,17.31579
411,313,17.332445
441,309,17.349099
478,301,17.365754
485,301,17.382408
483,306,17.399063
487,305,17.415718
488,304,17.432371
485,307,17.449026
492,310,17.465681
492,305,17.482335
401,302,17.49899
363,309,17.515644
353,319,17.532298
352,316,17.548953
360,316,17.565608
360,312,17.582261
353,312,17.598916
354,318,17.615571
361,322,17.632226
359,322,17.64888
353,320,17.665534
357,317,17.682189
444,314,17.698843
423,335,17.715498
569,309,17.732152
575,305,17.748806
582,315,17.765461
583,327,17.782116
579,331,17.79877
575,328,17.815424
587,317,17.832079
591,310,17.848733
580,311,17.865387
585,316,17.882042
594,315,17.898697
588,308,17.915351
584,316,17.932006
586,322,17.94866
584,320,17.965314
589,321,17.981969
602,316,17.998624
616,312,18.015277
734,315,18.031931
747,318,18.048586
752,322,18.06524
753,326,18.081895
758,327,18.09855
756,324,18.115203
758,325,18.131858
755,321,18.148513
764,320,18.165168
764,321,18.181821
761,324,18.198476
759,328,18.215131
754,332,18.231785
753,331,18.24844
755,329,18.265094
758,325,18.281748
765,324,18.298403
763,331,18.315058
763,340,18.331712
766,340,18.348366
766,340,18.365021
763,341,18.381675
761,344,18.39833
763,344,18.414984
766,344,18.431639
769,344,18.448293
766,340,18.464948
768,338,18.481603
762,340,18.498256
762,337,18.514911
760,335,18.531566
763,339,18.54822
763,342,18.564874
759,338,18.581529
760,334,18.598183
758,335,18.614838
755,340,18.631493
760,344,18.648146
763,344,18.664801
763,342,18.681456
768,341,18.698111
769,342,18.714764
773,348,18.731419
772,348,18.748074
776,350,18.764728
776,355,18.781383
771,354,18.798037
777,350,18.814691
776,346,18.831346
778,345,18.848001
787,346,18.864654
780,347,18.881309
777,353,18.897964
774,354,18.914618
765,344,18.931273
780,345,18.947927
784,347,18.964582
773,344,18.981236
825,352,18.997891
927,349,19.014545
939,313,19.031199
936,311,19.047854
939,317,19.064509
946,311,19.081163
952,308,19.097817
952,316,19.114472
953,317,19.131126
952,314,19.147781
958,312,19.164436
959,311,19.181089
953,312,19.197744
955,313,19.214399
990,322,19.231054
992,325,19.247707
990,335,19.264362
996,337,19.281017
996,333,19.297671
996,335,19.314326
998,338,19.33098
998,342,19.347634
992,343,19.364289
992,341,19.380944
989,336,19.397597
986,334,19.414252
985,333,19.430907
980,329,19.447561
991,334,19.464216
991,333,19.48087
986,335,19.497525
1037,336,19.514179
1131,341,19.530834
1134,344,19.547488
1134,343,19.564142
1135,348,19.580797
1133,351,19.597452
1132,344,19.614106
1142,341,19.63076
1140,344,19.647415
1136,343,19.664069
1139,343,19.680724
1138,343,19.697378
1140,340,19.714032
1141,339,19.730687
1141,340,19.747342
1142,338,19.763997
1139,339,19.78065
1142,338,19.797305
1138,338,19.81396
1131,340,19.830614
1133,340,19.847269
1133,325,19.863923
1128,318,19.880577
1126,317,19.897232
1126,316,19.913887
1123,314,19.93054
1124,313,19.947195
1125,312,19.96385
1126,313,19.980504
1126,314,19.997159
1121,314,20.013813
1119,314,20.030468
1121,314,20.047122
1117,310,20.063777
1141,307,20.080431
1246,306,20.097085
1262,309,20.11374
1256,308,20.130395
1254,309,20.147049
1252,300,20.163703
1252,297,20.180358
1255,297,20.197012
1255,292,20.213667
1253,293,20.230321
1250,291,20.246975
1255,291,20.26363
1260,290,20.280285
1259,290,20.29694
1260,293,20.313593
1254,296,20.330248
1263,301,20.346903
1287,315,20.363557
1286,317,20.380211
1291,317,20.396866
1295,315,20.41352
1289,307,20.430175
1283,305,20.44683
1285,306,20.463483
1285,308,20.480138
1283,310,20.496793
1282,309,20.513447
1281,313,20.530101
1278,312,20.546756
1273,311,20.563411
1275,314,20.580065
1272,316,20.59672
1270,318,20.613374
1269,320,20.630028
1269,321,20.646683
1274,320,20.663338
1276,317,20.679992
1271,312,20.696646
1269,314,20.713301
1266,310,20.729955
1270,313,20.74661
1281,327,20.763264
1280,327,20.779918
1281,329,20.796573
1284,331,20.813228
1282,331,20.829883
1281,331,20.846536
1279,335,20.863191
1276,331,20.879846
1277,324,20.8965
1277,322,20.913154
1262,332,20.929809
1405,319,20.946463
1417,314,20.963118
1412,318,20.979773
1413,315,20.996426
1415,315,21.013081
1421,315,21.029736
1420,314,21.04639
1418,318,21.063044
1414,319,21.079699
1411,318,21.096354
1414,317,21.113008
1412,314,21.129663
1418,315,21.146317
1422,317,21.162971
1421,310,21.179626
1420,305,21.196281
1415,308,21.212934
1443,314,21.229589
1522,310,21.246244
1543,309,21.262898
1543,302,21.279553
1540,298,21.296207
1539,299,21.312861
1539,298,21.329516
1539,297,21.346171
1536,292,21.362825
1536,295,21.379479
1534,305,21.396134
1545,298,21.412789
1562,278,21.429443
1563,278,21.446097
1564,282,21.462752
1565,281,21.479406
1567,281,21.496061
1564,284,21.512716
1563,290,21.529369
1564,292,21.546024
1562,286,21.562679
1567,285,21.579333
1566,282,21.595987
1562,280,21.612642
1570,296,21.629297
1700,286,21.645951
1717,300,21.662606
1715,301,21.67926
1708,297,21.695914
1706,299,21.712569
1710,299,21.729224
1709,298,21.745877
1705,298,21.762532
1710,297,21.779187
1753,277,21.795841
1745,265,21.812496
1742,265,21.82915
1741,282,21.845804
1709,300,21.862459
1716,301,21.879114
1723,305,21.895768
1717,299,21.912422
1714,298,21.929077
1723,297,21.945732
1768,276,21.962386
1765,276,21.97904
1763,271,21.995695
1758,278,22.012349
1761,277,22.029004
1763,265,22.045658
1762,267,22.062312
1764,272,22.078967
1764,271,22.095622
1754,265,22.112276
1751,266,22.12893
1818,377,22.145585
1848,440,22.16224
1846,546,22.178894
1822,570,22.195549
1817,580,22.212203
1844,568,22.228857
1829,568,22.245512
1809,572,22.262167
1810,563,22.27882
1803,561,22.295475
1802,561,22.31213
1794,553,22.328784
1789,561,22.345439
1784,554,22.362093
1784,546,22.378747
1784,548,22.395402
1784,546,22.412057
1781,537,22.428711
1781,532,22.445365
1784,539,22.46202
1783,542,22.478675
1783,540,22.495329
1785,545,22.511983
1779,543,22.528638
1792,556,22.545292
1808,585,22.561947
1801,578,22.578601
1809,582,22.595255
1802,593,22.61191
1798,596,22.628565
1801,597,22.645219
1794,587,22.661873
1783,514,22.678528
1779,362,22.695183
1769,359,22.711837
1771,359,22.728491
1776,356,22.745146
1777,359,22.7618
1780,352,22.778455
1781,352,22.79511
1780,355,22.811763
1780,355,22.828418
1778,352,22.845073
1779,354,22.861727
1779,347,22.878381
1780,342,22.895036
1767,326,22.91169
1766,327,22.928345
1773,337,22.945
1770,334,22.961654
1768,310,22.978308
1772,298,22.994963
1771,302,23.011618
1772,304,23.028272
1767,298,23.044926
1768,301,23.061581
1775,311,23.078235
1776,317,23.09489
1769,307,23.111544
1772,305,23.128198
1945,261,23.144853
1716,343,23.161508
1729,334,23.178162
1770,302,23.194816
1778,304,23.211471
1741,326,23.228126
1461,442,23.24478
1213,605,23.261434
1258,611,23.278089
1398,584,23.294743
1388,589,23.311398
1385,587,23.328053
1378,583,23.344706
1387,583,23.361361
1393,576,23.378016
1388,573,23.39467
1387,576,23.411324
1385,578,23.427979
1390,577,23.444633
1344,548,23.461288
1331,548,23.477943
1326,551,23.494597
1326,555,23.511251
1324,556,23.527906
1325,551,23.544561
1324,552,23.561214
1322,551,23.577869
1326,550,23.594524
1326,548,23.611178
1326,546,23.627833
1325,544,23.644487
1322,544,23.661141
1319,541,23.677796
1326,544,23.694451
1326,546,23.711105
1238,549,23.727759
1177,557,23.744414
822,569,23.761069
855,550,23.777723
967,539,23.794377
967,539,23.811032
972,543,23.827686
971,544,23.844341
966,545,23.860996
962,545,23.877648
955,546,23.894303
936,548,23.910958
894,568,23.927612
895,577,23.944266
889,572,23.960921
892,569,23.977575
891,573,23.994229
889,574,24.010884
896,573,24.027538
894,568,24.044192
887,566,24.060847
882,567,24.077502
885,567,24.094154
889,566,24.110809
895,570,24.127464
901,581,24.144118
905,593,24.160773
900,592,24.177427
892,597,24.19408
897,599,24.210735
893,601,24.22739
891,607,24.244043
954,609,24.260698
1017,592,24.277353
1111,579,24.294007
1113,580,24.310661
1113,582,24.327315
1112,584,24.34397
1113,586,24.360624
1114,587,24.377279
1115,587,24.393933
1116,585,24.410586
1114,590,24.427241
1119,591,24.443896
1118,588,24.46055
1117,585,24.477204
1117,584,24.493859
1113,586,24.510512
1120,586,24.527167
1120,587,24.543822
1121,583,24.560476
1127,583,24.57713
1125,593,24.593785
1121,594,24.610439
1176,592,24.627092
1216,590,24.643747
1278,573,24.660402
1286,569,24.677056
1282,565,24.69371
1293,569,24.710364
1303,588,24.727018
1534,557,24.743673
1548,546,24.760328
1548,542,24.776981
1554,546,24.793635
1556,544,24.81029
1558,545,24.826945
1553,548,24.843599
1549,546,24.860253
1555,544,24.876908
1563,542,24.893562
1562,546,24.910216
1555,553,24.92687
1556,551,24.943524
1570,553,24.960179
1569,545,24.976834
1567,523,24.993487
1573,520,25.010141
1572,520,25.026796
1566,524,25.04345
1564,524,25.060105
1569,524,25.076759
1572,526,25.093414
1573,523,25.110067
1576,520,25.126722
1572,525,25.143377
1566,526,25.16003
1568,522,25.176684
1566,513,25.193339
1565,507,25.209993
1565,505,25.226647
1566,504,25.243302
1574,504,25.259956
1572,505,25.27661
1566,504,25.293265
1566,500,25.309918
1562,495,25.326573
1563,498,25.343228
1567,499,25.359882
1568,496,25.376536
1567,487,25.39319
1568,484,25.409845
1569,482,25.426499
1567,482,25.443153
1568,485,25.459808
1571,490,25.476461
1568,488,25.493116
1575,483,25.509771
1149,372,25.526425
1149,372,25.543079
1207,257,25.559733
1189,260,25.576387
1067,336,25.593042
1067,336,25.609696
1026,342,25.626351
985,348,25.643004
944,355,25.659659
967,376,25.676314
929,390,25.692967
945,376,25.709622
945,368,25.726277
946,361,25.74293
946,354,25.759584
947,346,25.776239
947,339,25.792893
948,332,25.809547
949,325,25.826202
944,341,25.842855
938,339,25.85951
934,334,25.876165
920,362,25.892819
927,352,25.909473
927,352,25.926128
927,334,25.942782
928,317,25.959436
900,321,25.976091
770,313,25.992744
774,318,26.009398
766,319,26.026053
768,314,26.042708
770,302,26.059361
770,310,26.076016
773,333,26.09267
775,326,26.109324
781,320,26.125979
781,325,26.142633
783,320,26.159288
778,323,26.175942
773,334,26.192596
777,330,26.209251
776,321,26.225904
775,323,26.242559
777,317,26.259213
778,317,26.275867
782,325,26.292521
782,329,26.309176
777,332,26.32583
776,328,26.342484
778,332,26.359139
780,331,26.375792
774,325,26.392447
768,326,26.409102
684,334,26.425756
