time_seconds,current_time,left_x,left_y,right_x,right_y
0.680187,2024-06-17T04:27:24.128Z,nan,nan,nan,nan
0.696844,2024-06-17T04:27:24.128Z,nan,nan,nan,nan
0.713498,2024-06-17T04:27:24.128Z,nan,nan,nan,nan
0.730152,2024-06-17T04:27:24.128Z,nan,nan,nan,nan
0.746806,2024-06-17T04:27:24.128Z,nan,nan,nan,nan
0.763466,2024-06-17T04:27:24.128Z,nan,nan,nan,nan
0.780127,2024-06-17T04:27:24.128Z,nan,nan,nan,nan
0.796788,2024-06-17T04:27:24.128Z,nan,nan,nan,nan
0.813443,2024-06-17T04:27:24.128Z,nan,nan,nan,nan
0.830098,2024-06-17T04:27:24.128Z,nan,nan,nan,nan
0.846753,2024-06-17T04:27:24.128Z,nan,nan,nan,nan
0.863406,2024-06-17T04:27:24.128Z,nan,nan,nan,nan
0.880061,2024-06-17T04:27:24.128Z,nan,nan,nan,nan
0.896716,2024-06-17T04:27:24.128Z,nan,nan,nan,nan
0.913369,2024-06-17T04:27:24.128Z,nan,nan,nan,nan
0.930024,2024-06-17T04:27:24.128Z,nan,nan,nan,nan
0.946679,2024-06-17T04:27:24.128Z,nan,nan,nan,nan
0.963334,2024-06-17T04:27:24.128Z,nan,nan,nan,nan
0.979988,2024-06-17T04:27:24.128Z,nan,nan,nan,nan
0.996643,2024-06-17T04:27:24.128Z,nan,nan,nan,nan
1.013298,2024-06-17T04:27:24.128Z,nan,nan,nan,nan
1.029952,2024-06-17T04:27:24.128Z,nan,nan,nan,nan
1.046607,2024-06-17T04:27:24.128Z,nan,nan,nan,nan
1.063261,2024-06-17T04:27:24.128Z,nan,nan,nan,nan
1.079915,2024-06-17T04:27:24.128Z,nan,nan,nan,nan
1.09657,2024-06-17T04:27:24.128Z,nan,nan,nan,nan
1.113225,2024-06-17T04:27:24.128Z,nan,nan,nan,nan
1.12988,2024-06-17T04:27:24.128Z,nan,nan,nan,nan
1.146535,2024-06-17T04:27:24.128Z,nan,nan,nan,nan
1.163191,2024-06-17T04:27:24.128Z,nan,nan,nan,nan
1.179846,2024-06-17T04:27:24.128Z,nan,nan,nan,nan
1.196501,2024-06-17T04:27:24.128Z,nan,nan,nan,nan
1.213157,2024-06-17T04:27:24.128Z,nan,nan,nan,nan
1.229812,2024-06-17T04:27:24.128Z,nan,nan,nan,nan
1.246466,2024-06-17T04:27:24.128Z,nan,nan,nan,nan
1.263122,2024-06-17T04:27:24.128Z,nan,nan,nan,nan
1.279778,2024-06-17T04:27:24.128Z,nan,nan,nan,nan
1.296432,2024-06-17T04:27:24.128Z,nan,nan,nan,nan
1.313087,2024-06-17T04:27:24.128Z,nan,nan,nan,nan
1.329742,2024-06-17T04:27:24.128Z,nan,nan,nan,nan
1.346396,2024-06-17T04:27:24.128Z,nan,nan,nan,nan
1.363052,2024-06-17T04:27:24.128Z,nan,nan,nan,nan
1.379707,2024-06-17T04:27:24.128Z,nan,nan,nan,nan
1.396361,2024-06-17T04:27:24.128Z,nan,nan,nan,nan
1.413016,2024-06-17T04:27:24.128Z,nan,nan,nan,nan
1.429671,2024-06-17T04:27:24.128Z,nan,nan,nan,nan
1.446325,2024-06-17T04:27:24.128Z,nan,nan,nan,nan
1.46298,2024-06-17T04:27:24.128Z,nan,nan,nan,nan
1.479635,2024-06-17T04:27:24.128Z,nan,nan,nan,nan
1.49629,2024-06-17T04:27:24.128Z,nan,nan,nan,nan
1.512944,2024-06-17T04:27:24.128Z,nan,nan,nan,nan
1.529599,2024-06-17T04:27:24.128Z,nan,nan,nan,nan
1.546254,2024-06-17T04:27:24.128Z,nan,nan,nan,nan
1.562908,2024-06-17T04:27:24.128Z,nan,nan,nan,nan
1.579564,2024-06-17T04:27:24.128Z,nan,nan,nan,nan
1.596219,2024-06-17T04:27:24.128Z,nan,nan,nan,nan
1.612873,2024-06-17T04:27:24.128Z,nan,nan,nan,nan
1.629528,2024-06-17T04:27:24.128Z,nan,nan,nan,nan
1.646183,2024-06-17T04:27:24.128Z,nan,nan,nan,nan
1.662837,2024-06-17T04:27:24.128Z,nan,nan,nan,nan
1.679492,2024-06-17T04:27:24.128Z,nan,nan,nan,nan
1.696147,2024-06-17T04:27:24.128Z,nan,nan,nan,nan
1.712801,2024-06-17T04:27:24.128Z,nan,nan,nan,nan
1.729456,2024-06-17T04:27:24.128Z,nan,nan,nan,nan
1.746111,2024-06-17T04:27:24.128Z,nan,nan,nan,nan
1.762766,2024-06-17T04:27:24.128Z,nan,nan,nan,nan
1.77942,2024-06-17T04:27:24.128Z,nan,nan,nan,nan
1.796075,2024-06-17T04:27:24.128Z,nan,nan,nan,nan
1.812731,2024-06-17T04:27:24.128Z,nan,nan,nan,nan
1.829385,2024-06-17T04:27:24.128Z,nan,nan,nan,nan
1.84604,2024-06-17T04:27:24.128Z,nan,nan,nan,nan
1.862695,2024-06-17T04:27:24.128Z,nan,nan,nan,nan
1.879349,2024-06-17T04:27:24.128Z,nan,nan,nan,nan
1.896004,2024-06-17T04:27:24.128Z,nan,nan,nan,nan
1.912659,2024-06-17T04:27:24.128Z,nan,nan,nan,nan
1.929313,2024-06-17T04:27:24.128Z,nan,nan,nan,nan
1.945968,2024-06-17T04:27:24.128Z,nan,nan,nan,nan
1.962623,2024-06-17T04:27:24.128Z,nan,nan,nan,nan
1.979277,2024-06-17T04:27:24.128Z,nan,nan,nan,nan
1.995932,2024-06-17T04:27:24.128Z,nan,nan,nan,nan
2.012587,2024-06-17T04:27:24.128Z,nan,nan,nan,nan
2.029243,2024-06-17T04:27:24.128Z,nan,nan,nan,nan
2.045897,2024-06-17T04:27:24.128Z,nan,nan,nan,nan
2.062552,2024-06-17T04:27:24.128Z,nan,nan,nan,nan
2.079207,2024-06-17T04:27:24.128Z,nan,nan,nan,nan
2.095861,2024-06-17T04:27:24.128Z,nan,nan,nan,nan
2.112516,2024-06-17T04:27:24.128Z,nan,nan,nan,nan
2.129171,2024-06-17T04:27:24.128Z,nan,nan,nan,nan
2.145825,2024-06-17T04:27:24.128Z,nan,nan,nan,nan
2.16248,2024-06-17T04:27:24.128Z,nan,nan,nan,nan
2.196029,2024-06-17T04:27:24.128Z,nan,nan,nan,nan
2.212684,2024-06-17T04:27:24.128Z,nan,nan,nan,nan
2.229338,2024-06-17T04:27:24.128Z,nan,nan,nan,nan
2.245993,2024-06-17T04:27:24.128Z,nan,nan,nan,nan
2.262649,2024-06-17T04:27:24.128Z,nan,nan,nan,nan
2.279303,2024-06-17T04:27:24.128Z,nan,nan,nan,nan
2.295958,2024-06-17T04:27:24.128Z,nan,nan,nan,nan
2.312613,2024-06-17T04:27:24.128Z,nan,nan,nan,nan
2.329267,2024-06-17T04:27:24.128Z,nan,nan,nan,nan
2.345922,2024-06-17T04:27:24.128Z,nan,nan,nan,nan
2.362577,2024-06-17T04:27:24.128Z,nan,nan,nan,nan
2.379232,2024-06-17T04:27:24.128Z,nan,nan,nan,nan
2.409352,2024-06-17T04:27:24.128Z,nan,nan,nan,nan
2.426006,2024-06-17T04:27:24.128Z,nan,nan,nan,nan
2.460031,2024-06-17T04:27:24.128Z,nan,nan,nan,nan
2.476686,2024-06-17T04:27:24.128Z,0.3160891830921173,0.3726593554019928,0.30551186203956604,0.3188316822052002
2.493341,2024-06-17T04:27:24.128Z,0.32849517464637756,0.380999356508255,0.31961265206336975,0.3110438287258148
2.509995,2024-06-17T04:27:24.128Z,0.3225480020046234,0.3492879271507263,0.3126910328865051,0.27312171459198
2.52665,2024-06-17T04:27:24.128Z,0.3114701509475708,0.32390958070755005,0.30536556243896484,0.2603471577167511
2.543305,2024-06-17T04:27:24.128Z,0.3203471302986145,0.31520092487335205,0.332924485206604,0.23144608736038208
2.55996,2024-06-17T04:27:24.128Z,nan,nan,nan,nan
2.576615,2024-06-17T04:27:24.128Z,0.30865105986595154,0.33656251430511475,0.29356709122657776,0.27462875843048096
2.59327,2024-06-17T04:27:24.128Z,0.30865105986595154,0.33656251430511475,0.29356709122657776,0.27462875843048096
2.609924,2024-06-17T04:27:24.128Z,0.30436214804649353,0.3356212079524994,0.8834810256958008,0.8339362740516663
2.626579,2024-06-17T04:27:24.128Z,0.3168277144432068,0.3336753845214844,0.7552297711372375,0.695076584815979
2.643234,2024-06-17T04:27:24.128Z,0.31576526165008545,0.3278338611125946,0.3111132085323334,0.2761308550834656
2.659888,2024-06-17T04:27:24.128Z,0.3171808421611786,0.33514586091041565,0.31060725450515747,0.273399293422699
2.676543,2024-06-17T04:27:24.128Z,0.3150032162666321,0.337131530046463,0.31259244680404663,0.26222798228263855
2.693198,2024-06-17T04:27:24.128Z,0.31062081456184387,0.33149459958076477,0.31135547161102295,0.26693472266197205
2.709853,2024-06-17T04:27:24.128Z,0.31361013650894165,0.31871917843818665,0.3103543221950531,0.26041698455810547
2.726508,2024-06-17T04:27:24.128Z,0.3090200126171112,0.31445977091789246,0.30622610449790955,0.25018787384033203
2.743163,2024-06-17T04:27:24.128Z,0.308803528547287,0.3193775415420532,0.3067076802253723,0.24210888147354126
2.759818,2024-06-17T04:27:24.128Z,0.310730516910553,0.3237602710723877,0.30455443263053894,0.24381481111049652
2.776472,2024-06-17T04:27:24.128Z,0.3053092360496521,0.3215552270412445,0.3064027428627014,0.23307672142982483
2.793127,2024-06-17T04:27:24.128Z,0.3047252893447876,0.31740209460258484,0.30568453669548035,0.22565600275993347
2.809782,2024-06-17T04:27:24.128Z,0.3012228012084961,0.30099210143089294,0.30570682883262634,0.22811678051948547
2.826436,2024-06-17T04:27:24.128Z,0.2984046936035156,0.2973038852214813,0.3098243176937103,0.22979886829853058
2.843091,2024-06-17T04:27:24.128Z,0.30278322100639343,0.30883219838142395,0.3062741756439209,0.23027391731739044
2.859746,2024-06-17T04:27:24.128Z,0.30189189314842224,0.30699363350868225,0.3053855299949646,0.23780399560928345
2.8764,2024-06-17T04:27:24.128Z,0.3026113212108612,0.29847320914268494,0.3092566132545471,0.22713331878185272
2.893055,2024-06-17T04:27:24.128Z,0.30231642723083496,0.30078840255737305,0.3080196976661682,0.21929672360420227
2.90971,2024-06-17T04:27:24.128Z,0.3019545376300812,0.29546260833740234,0.30448755621910095,0.2052585333585739
2.926364,2024-06-17T04:27:24.128Z,0.3004710376262665,0.2992090582847595,0.3040817677974701,0.20584149658679962
2.94302,2024-06-17T04:27:24.128Z,0.29676294326782227,0.3106727600097656,0.3035510778427124,0.2160329818725586
2.959675,2024-06-17T04:27:24.128Z,0.298515647649765,0.3007097840309143,0.3033527731895447,0.21013133227825165
2.97633,2024-06-17T04:27:24.128Z,0.2978566586971283,0.2982478737831116,0.30241867899894714,0.20637737214565277
2.992984,2024-06-17T04:27:24.128Z,0.30037325620651245,0.3088394105434418,0.30322712659835815,0.20917059481143951
3.009639,2024-06-17T04:27:24.128Z,0.29975447058677673,0.3039301633834839,0.3027937412261963,0.20519521832466125
3.026294,2024-06-17T04:27:24.128Z,0.3013898730278015,0.2936462461948395,0.29998189210891724,0.19993332028388977
3.042948,2024-06-17T04:27:24.128Z,0.3050377070903778,0.2941936254501343,0.3008008897304535,0.200117290019989
3.059603,2024-06-17T04:27:24.128Z,0.3005881607532501,0.29992014169692993,0.2967815399169922,0.2049046754837036
3.076258,2024-06-17T04:27:24.128Z,0.3021758794784546,0.30241724848747253,0.29205042123794556,0.20461101830005646
3.092912,2024-06-17T04:27:24.128Z,0.30268651247024536,0.29984188079833984,0.2934632897377014,0.19769524037837982
3.109567,2024-06-17T04:27:24.128Z,0.3025810718536377,0.2821081280708313,0.29076069593429565,0.1918911635875702
3.126222,2024-06-17T04:27:24.128Z,0.30389106273651123,0.28530532121658325,0.2900961637496948,0.20211510360240936
3.142876,2024-06-17T04:27:24.128Z,0.3034410774707794,0.29080909490585327,0.28309518098831177,0.21279548108577728
3.159532,2024-06-17T04:27:24.128Z,0.3050243854522705,0.2901897132396698,0.2836615741252899,0.19628633558750153
3.176187,2024-06-17T04:27:24.128Z,0.30396223068237305,0.2905948758125305,0.2849421203136444,0.1871059238910675
3.192841,2024-06-17T04:27:24.128Z,0.30529332160949707,0.2832977771759033,0.2866184711456299,0.19779488444328308
3.209496,2024-06-17T04:27:24.128Z,0.30592989921569824,0.2846543788909912,0.2810641825199127,0.20998451113700867
3.226151,2024-06-17T04:27:24.128Z,0.3045865595340729,0.295920729637146,0.2794667184352875,0.2110096961259842
3.242806,2024-06-17T04:27:24.128Z,0.3050888776779175,0.296268492937088,0.2830536663532257,0.18842579424381256
3.259461,2024-06-17T04:27:24.128Z,0.30937445163726807,0.292463093996048,0.28440937399864197,0.1921444535255432
3.276116,2024-06-17T04:27:24.128Z,0.3091059923171997,0.28819048404693604,0.28524041175842285,0.18745778501033783
3.292771,2024-06-17T04:27:24.128Z,0.3036697208881378,0.2884027659893036,0.28562554717063904,0.18852415680885315
3.309425,2024-06-17T04:27:24.128Z,0.30071505904197693,0.29740670323371887,0.2817886471748352,0.20107954740524292
3.32608,2024-06-17T04:27:24.128Z,0.29723143577575684,0.2994416356086731,0.2782178521156311,0.18967442214488983
3.342735,2024-06-17T04:27:24.128Z,0.2989707887172699,0.2870914041996002,0.2831280827522278,0.18966378271579742
3.359389,2024-06-17T04:27:24.128Z,0.2999924421310425,0.282588928937912,0.2796538472175598,0.1948263794183731
3.376044,2024-06-17T04:27:24.128Z,0.30236580967903137,0.2884311378002167,0.28179284930229187,0.1838730126619339
3.392699,2024-06-17T04:27:24.128Z,0.3045103847980499,0.2842232286930084,0.2831193208694458,0.18563199043273926
3.409353,2024-06-17T04:27:24.128Z,0.302581250667572,0.27603667974472046,0.2787837088108063,0.19837583601474762
3.426009,2024-06-17T04:27:24.128Z,0.2992037236690521,0.27364811301231384,0.28016048669815063,0.19073152542114258
3.442664,2024-06-17T04:27:24.128Z,0.30165529251098633,0.27597829699516296,0.2739308774471283,0.18235203623771667
3.459318,2024-06-17T04:27:24.128Z,0.30242305994033813,0.2738005220890045,0.2697990834712982,0.1854274719953537
3.475973,2024-06-17T04:27:24.128Z,0.3011151850223541,0.2699965238571167,0.2712564766407013,0.18159441649913788
3.492628,2024-06-17T04:27:24.128Z,0.30511274933815,0.27205073833465576,0.2736991047859192,0.18132224678993225
3.509283,2024-06-17T04:27:24.128Z,0.2992103099822998,0.2667851746082306,0.28033390641212463,0.19450761377811432
3.525937,2024-06-17T04:27:24.128Z,0.29510438442230225,0.2621539533138275,0.2821078300476074,0.19602906703948975
3.542592,2024-06-17T04:27:24.128Z,0.2936438322067261,0.26810842752456665,0.27770671248435974,0.18122905492782593
3.559247,2024-06-17T04:27:24.128Z,0.2919750213623047,0.2687433660030365,0.27727314829826355,0.18326914310455322
3.575901,2024-06-17T04:27:24.128Z,0.29311296343803406,0.2661416232585907,0.2847853899002075,0.19055882096290588
3.592556,2024-06-17T04:27:24.128Z,0.2942435145378113,0.27389538288116455,0.2840895652770996,0.19072166085243225
3.609212,2024-06-17T04:27:24.128Z,0.30047401785850525,0.27434948086738586,0.28187471628189087,0.18196064233779907
3.625866,2024-06-17T04:27:24.128Z,0.30298835039138794,0.26969441771507263,0.2783726155757904,0.18190068006515503
3.642521,2024-06-17T04:27:24.128Z,0.29732218384742737,0.2774057686328888,0.2771890461444855,0.19295774400234222
3.659176,2024-06-17T04:27:24.128Z,0.29925236105918884,0.27923300862312317,0.2783028483390808,0.1838822215795517
3.67583,2024-06-17T04:27:24.128Z,0.30380478501319885,0.26689451932907104,0.2807295322418213,0.18081095814704895
3.692485,2024-06-17T04:27:24.128Z,0.30084162950515747,0.26616087555885315,0.2778427004814148,0.19315245747566223
3.70914,2024-06-17T04:27:24.128Z,0.3022763729095459,0.26994389295578003,0.2750212550163269,0.1908433735370636
3.725794,2024-06-17T04:27:24.128Z,0.30038148164749146,0.27053302526474,0.2814863920211792,0.1772855967283249
3.742449,2024-06-17T04:27:24.128Z,0.2988242208957672,0.27245786786079407,0.28627490997314453,0.17673274874687195
3.759104,2024-06-17T04:27:24.128Z,0.2995063066482544,0.27685296535491943,0.28441089391708374,0.18372145295143127
3.775759,2024-06-17T04:27:24.128Z,0.30098965764045715,0.2738381028175354,0.2806648910045624,0.18598711490631104
3.792414,2024-06-17T04:27:24.128Z,0.30140945315361023,0.27045634388923645,0.2829773426055908,0.18492262065410614
3.809069,2024-06-17T04:27:24.128Z,0.2954975664615631,0.2837636172771454,0.2836863100528717,0.18476374447345734
3.825724,2024-06-17T04:27:24.128Z,0.29213500022888184,0.28091195225715637,0.2841775119304657,0.1815432757139206
3.842378,2024-06-17T04:27:24.128Z,0.2913036346435547,0.2697278559207916,0.28206729888916016,0.18722595274448395
3.859033,2024-06-17T04:27:24.128Z,0.2892148196697235,0.2692192494869232,0.28137680888175964,0.1967400163412094
3.875688,2024-06-17T04:27:24.128Z,0.29416123032569885,0.2732444405555725,0.28649982810020447,0.1923777461051941
3.892342,2024-06-17T04:27:24.128Z,0.29444387555122375,0.2744431793689728,0.2883639633655548,0.1827217936515808
3.908997,2024-06-17T04:27:24.128Z,0.29102185368537903,0.2773972153663635,0.2884434163570404,0.18419542908668518
3.925652,2024-06-17T04:27:24.128Z,0.29119396209716797,0.2792896330356598,0.2863558232784271,0.19351036846637726
3.942306,2024-06-17T04:27:24.128Z,0.2899705469608307,0.2842859625816345,0.28889593482017517,0.1849547028541565
3.958962,2024-06-17T04:27:24.128Z,0.29107359051704407,0.2822050154209137,0.29181694984436035,0.17879311740398407
3.975617,2024-06-17T04:27:24.128Z,0.2933897376060486,0.28102922439575195,0.29025691747665405,0.18505550920963287
3.992271,2024-06-17T04:27:24.128Z,0.293934166431427,0.2834637463092804,0.2888335585594177,0.1881287544965744
4.008926,2024-06-17T04:27:24.128Z,0.29259148240089417,0.2841480076313019,0.2900484800338745,0.1909288465976715
4.025581,2024-06-17T04:27:24.128Z,0.29551517963409424,0.2827119827270508,0.2908620834350586,0.1874912530183792
4.042235,2024-06-17T04:27:24.128Z,0.29472821950912476,0.2766607999801636,0.28819116950035095,0.17950215935707092
4.058889,2024-06-17T04:27:24.128Z,0.2928104102611542,0.2752455770969391,0.288180947303772,0.1760546714067459
4.075544,2024-06-17T04:27:24.128Z,0.29143399000167847,0.28231683373451233,0.28821811079978943,0.1860126256942749
4.092199,2024-06-17T04:27:24.128Z,0.2945123314857483,0.2834835350513458,0.287896990776062,0.18583743274211884
4.108853,2024-06-17T04:27:24.128Z,0.29072117805480957,0.28220364451408386,0.28595811128616333,0.1914573311805725
4.125507,2024-06-17T04:27:24.128Z,0.28762054443359375,0.28330865502357483,0.2843301594257355,0.19052143394947052
4.142163,2024-06-17T04:27:24.128Z,0.28707975149154663,0.2795628309249878,0.2893500030040741,0.18114390969276428
4.158817,2024-06-17T04:27:24.128Z,0.28629472851753235,0.2800530791282654,0.2874717116355896,0.1892082691192627
4.175472,2024-06-17T04:27:24.128Z,0.2869156002998352,0.28404390811920166,0.28535211086273193,0.19227293133735657
4.192126,2024-06-17T04:27:24.128Z,0.2865649461746216,0.27872395515441895,0.2841155529022217,0.18312743306159973
4.20878,2024-06-17T04:27:24.128Z,0.28764766454696655,0.2658511996269226,0.29024893045425415,0.1823066920042038
4.225435,2024-06-17T04:27:24.128Z,0.28453752398490906,0.262885183095932,0.2922554910182953,0.18622177839279175
4.24209,2024-06-17T04:27:24.128Z,0.2835543155670166,0.2666630148887634,0.29036229848861694,0.189208522439003
4.258743,2024-06-17T04:27:24.128Z,0.28547003865242004,0.27430087327957153,0.28878849744796753,0.19289934635162354
4.275398,2024-06-17T04:27:24.128Z,0.28710219264030457,0.27547550201416016,0.28844237327575684,0.1911085695028305
4.292053,2024-06-17T04:27:24.128Z,0.2855900526046753,0.27161967754364014,0.28959500789642334,0.18964959681034088
4.308708,2024-06-17T04:27:24.128Z,0.28330644965171814,0.2583789825439453,0.28929123282432556,0.18142852187156677
4.325362,2024-06-17T04:27:24.128Z,0.2862459719181061,0.25808393955230713,0.2938299775123596,0.1774979680776596
4.342017,2024-06-17T04:27:24.128Z,0.29320958256721497,0.26502668857574463,0.2986942529678345,0.17552749812602997
4.358672,2024-06-17T04:27:24.128Z,0.2911209762096405,0.26400527358055115,0.29563215374946594,0.17719288170337677
4.375325,2024-06-17T04:27:24.128Z,0.28832876682281494,0.2657460868358612,0.29281309247016907,0.17432400584220886
4.39198,2024-06-17T04:27:24.128Z,0.2834363877773285,0.2750532925128937,0.29280799627304077,0.1727009266614914
4.408635,2024-06-17T04:27:24.128Z,0.2846177816390991,0.2811245322227478,0.2903252840042114,0.18419606983661652
4.425289,2024-06-17T04:27:24.128Z,0.28886765241622925,0.27631324529647827,0.28912508487701416,0.19824625551700592
4.441943,2024-06-17T04:27:24.128Z,0.2833713889122009,0.28015270829200745,0.28402042388916016,0.20076212286949158
4.458598,2024-06-17T04:27:24.128Z,0.28426313400268555,0.2787424921989441,0.2870218753814697,0.19090871512889862
4.475252,2024-06-17T04:27:24.128Z,0.2855307161808014,0.278916597366333,0.2882261574268341,0.18124690651893616
4.491907,2024-06-17T04:27:24.128Z,0.28477999567985535,0.2758663594722748,0.2839488685131073,0.17029879987239838
4.508562,2024-06-17T04:27:24.128Z,0.2857833206653595,0.2707024812698364,0.2819042205810547,0.16957126557826996
4.525216,2024-06-17T04:27:24.128Z,0.2825344502925873,0.27656814455986023,0.28134456276893616,0.18586106598377228
4.54187,2024-06-17T04:27:24.128Z,0.27920034527778625,0.2780481278896332,0.28176864981651306,0.18129029870033264
4.558525,2024-06-17T04:27:24.128Z,0.2794588506221771,0.2771229147911072,0.28680527210235596,0.17165325582027435
4.57518,2024-06-17T04:27:24.128Z,0.2783117890357971,0.27483388781547546,0.2839963436126709,0.17334814369678497
4.591834,2024-06-17T04:27:24.128Z,0.2822308838367462,0.2769724130630493,0.2838791310787201,0.17105327546596527
4.608488,2024-06-17T04:27:24.128Z,0.2826460897922516,0.2817423641681671,0.2828136086463928,0.17106415331363678
4.625143,2024-06-17T04:27:24.128Z,0.27945974469184875,0.2842637598514557,0.27832770347595215,0.17820696532726288
4.641797,2024-06-17T04:27:24.128Z,0.28184783458709717,0.2772057056427002,0.2751728296279907,0.17902213335037231
4.658451,2024-06-17T04:27:24.128Z,0.2823616564273834,0.2714545428752899,0.2777984142303467,0.18325841426849365
4.675107,2024-06-17T04:27:24.128Z,0.28083041310310364,0.2696872651576996,0.2868296205997467,0.1770489662885666
4.691761,2024-06-17T04:27:24.128Z,0.2832883298397064,0.26958292722702026,0.2852209508419037,0.16938364505767822
4.708415,2024-06-17T04:27:24.128Z,0.278455525636673,0.28256627917289734,0.2887887954711914,0.17612552642822266
4.72507,2024-06-17T04:27:24.128Z,0.27788203954696655,0.28330761194229126,0.2848729193210602,0.1781185269355774
4.741724,2024-06-17T04:27:24.128Z,0.28053656220436096,0.26158660650253296,0.2862943410873413,0.16846691071987152
4.758378,2024-06-17T04:27:24.128Z,0.2835550010204315,0.2528943419456482,0.28917261958122253,0.16069136559963226
4.775033,2024-06-17T04:27:24.128Z,0.2819111943244934,0.26193785667419434,0.28523409366607666,0.16627077758312225
4.791687,2024-06-17T04:27:24.128Z,0.27768799662590027,0.26996296644210815,0.2856428325176239,0.1803024709224701
4.808342,2024-06-17T04:27:24.128Z,0.2787289321422577,0.2616632580757141,0.28559279441833496,0.16528740525245667
4.824996,2024-06-17T04:27:24.128Z,0.2785649299621582,0.25561222434043884,0.28540435433387756,0.1529591679573059
4.841652,2024-06-17T04:27:24.128Z,0.2772214412689209,0.2685866951942444,0.2840364873409271,0.16843058168888092
4.858305,2024-06-17T04:27:24.128Z,0.2758444547653198,0.27355721592903137,0.28371351957321167,0.1710955947637558
4.87496,2024-06-17T04:27:24.128Z,0.27713263034820557,0.2716730237007141,0.27943915128707886,0.17522457242012024
4.891615,2024-06-17T04:27:24.128Z,0.27627748250961304,0.26909247040748596,0.28422418236732483,0.17088384926319122
4.908268,2024-06-17T04:27:24.128Z,0.2762083411216736,0.2602083384990692,0.2926681339740753,0.1585417538881302
4.924923,2024-06-17T04:27:24.128Z,0.27424976229667664,0.2593616843223572,0.29365599155426025,0.1678919941186905
4.941578,2024-06-17T04:27:24.128Z,0.26846128702163696,0.2630850374698639,0.2961895763874054,0.16563603281974792
4.958231,2024-06-17T04:27:24.128Z,0.27053627371788025,0.2673873007297516,0.2942587733268738,0.16810312867164612
4.974886,2024-06-17T04:27:24.128Z,0.26944664120674133,0.2674514949321747,0.29532888531684875,0.18059389293193817
4.991541,2024-06-17T04:27:24.128Z,0.27069833874702454,0.26489371061325073,0.2904444634914398,0.17623688280582428
5.008195,2024-06-17T04:27:24.128Z,0.2760181427001953,0.26949962973594666,0.2882671654224396,0.17408110201358795
5.02485,2024-06-17T04:27:24.128Z,0.2736966013908386,0.26839226484298706,0.29584795236587524,0.18043646216392517
5.041504,2024-06-17T04:27:24.128Z,0.27075618505477905,0.26631954312324524,0.2968636751174927,0.1865898072719574
5.058158,2024-06-17T04:27:24.128Z,0.27386951446533203,0.26168563961982727,0.2962651550769806,0.18008986115455627
