time_seconds,current_time,left_x,left_y,right_x,right_y
1.247362,2024-06-17T04:22:06.372Z,nan,nan,nan,nan
1.264016,2024-06-17T04:22:06.372Z,nan,nan,nan,nan
1.280669,2024-06-17T04:22:06.372Z,nan,nan,nan,nan
1.297323,2024-06-17T04:22:06.372Z,nan,nan,nan,nan
1.313977,2024-06-17T04:22:06.372Z,nan,nan,nan,nan
1.330631,2024-06-17T04:22:06.372Z,nan,nan,nan,nan
1.347284,2024-06-17T04:22:06.372Z,0.07625094801187515,1.5785831212997437,nan,nan
1.363938,2024-06-17T04:22:06.372Z,0.07625094801187515,1.5785831212997437,nan,nan
1.380592,2024-06-17T04:22:06.372Z,nan,nan,0.927797794342041,0.8670294284820557
1.397245,2024-06-17T04:22:06.372Z,nan,nan,0.927797794342041,0.8670294284820557
1.413899,2024-06-17T04:22:06.372Z,0.3094414174556732,0.6680120229721069,nan,nan
1.430552,2024-06-17T04:22:06.372Z,0.3094414174556732,0.6680120229721069,nan,nan
1.447205,2024-06-17T04:22:06.372Z,0.3298749327659607,0.4744284749031067,0.294249564409256,0.23959267139434814
1.463859,2024-06-17T04:22:06.372Z,0.3298749327659607,0.4744284749031067,0.294249564409256,0.23959267139434814
1.480513,2024-06-17T04:22:06.372Z,0.33836278319358826,0.5621243119239807,0.4512108564376831,0.4701988101005554
1.497166,2024-06-17T04:22:06.372Z,0.33836278319358826,0.5621243119239807,0.4512108564376831,0.4701988101005554
1.51382,2024-06-17T04:22:06.372Z,0.343444287776947,0.5167407393455505,0.32261648774147034,0.2546748220920563
1.530474,2024-06-17T04:22:06.372Z,0.343444287776947,0.5167407393455505,0.32261648774147034,0.2546748220920563
1.547126,2024-06-17T04:22:06.372Z,nan,nan,nan,nan
1.563779,2024-06-17T04:22:06.372Z,0.7506099343299866,0.35598188638687134,nan,nan
1.580432,2024-06-17T04:22:06.372Z,0.7820346355438232,0.303141325712204,0.6474300622940063,0.23623305559158325
1.597086,2024-06-17T04:22:06.372Z,0.7725052833557129,0.2674507200717926,0.6474300622940063,0.23623305559158325
1.613738,2024-06-17T04:22:06.372Z,0.7466881275177002,0.24946002662181854,nan,nan
1.630391,2024-06-17T04:22:06.372Z,0.7434758543968201,0.19641786813735962,nan,nan
1.647043,2024-06-17T04:22:06.372Z,0.7206991910934448,0.1315447986125946,nan,nan
1.663695,2024-06-17T04:22:06.372Z,0.7299615740776062,0.3001106083393097,nan,nan
1.680348,2024-06-17T04:22:06.372Z,0.7445551753044128,0.27301859855651855,0.6485977172851562,0.23217274248600006
1.697001,2024-06-17T04:22:06.372Z,0.7549158930778503,0.27344828844070435,0.6485977172851562,0.23217274248600006
1.713653,2024-06-17T04:22:06.372Z,0.756170392036438,0.2764250934123993,0.6502479910850525,0.23642875254154205
1.730306,2024-06-17T04:22:06.372Z,0.7523825764656067,0.27196529507637024,0.6502479910850525,0.23642875254154205
1.746959,2024-06-17T04:22:06.372Z,0.753973662853241,0.2720245122909546,0.6734201312065125,0.532947838306427
1.763611,2024-06-17T04:22:06.372Z,0.7554944753646851,0.2658361494541168,0.6734201312065125,0.532947838306427
1.780263,2024-06-17T04:22:06.372Z,0.7577080130577087,0.28898459672927856,0.6761456727981567,0.5259787440299988
1.796916,2024-06-17T04:22:06.372Z,0.7513940930366516,0.29623687267303467,0.6761456727981567,0.5259787440299988
1.813568,2024-06-17T04:22:06.372Z,0.7454155683517456,0.30639156699180603,0.6518390774726868,0.2427487075328827
1.830221,2024-06-17T04:22:06.372Z,0.7385716438293457,0.30101221799850464,0.6518390774726868,0.2427487075328827
1.846874,2024-06-17T04:22:06.372Z,0.730658233165741,0.31404390931129456,0.6608203053474426,0.3119860291481018
1.863526,2024-06-17T04:22:06.372Z,0.7358306050300598,0.30278244614601135,0.6608203053474426,0.3119860291481018
1.880178,2024-06-17T04:22:06.372Z,0.7337982654571533,0.28763365745544434,0.6616755723953247,0.28085747361183167
1.89683,2024-06-17T04:22:06.372Z,0.7267652750015259,0.2738816440105438,0.6616755723953247,0.28085747361183167
1.913483,2024-06-17T04:22:06.372Z,0.7239338755607605,0.2724679410457611,0.6675220131874084,0.3837304711341858
1.930134,2024-06-17T04:22:06.372Z,0.7217681407928467,0.26985201239585876,0.6675220131874084,0.3837304711341858
1.946788,2024-06-17T04:22:06.372Z,0.722529947757721,0.24895165860652924,0.6724003553390503,0.35617536306381226
1.963441,2024-06-17T04:22:06.372Z,0.7232819199562073,0.2308400720357895,0.6724003553390503,0.35617536306381226
1.980094,2024-06-17T04:22:06.372Z,0.7195785641670227,0.22325924038887024,0.6679701805114746,0.33764684200286865
1.996748,2024-06-17T04:22:06.372Z,0.755791962146759,0.2094019055366516,0.6679701805114746,0.33764684200286865
2.013401,2024-06-17T04:22:06.372Z,0.7981834411621094,0.13543646037578583,0.7427449822425842,0.3840915858745575
2.030054,2024-06-17T04:22:06.372Z,0.8259038329124451,0.19043630361557007,0.7427449822425842,0.3840915858745575
2.046707,2024-06-17T04:22:06.372Z,0.8366174101829529,0.22180132567882538,0.7403632998466492,0.35776016116142273
2.063361,2024-06-17T04:22:06.372Z,0.8353737592697144,0.20129986107349396,0.7403632998466492,0.35776016116142273
2.080013,2024-06-17T04:22:06.372Z,0.8385627865791321,0.18974129855632782,0.7347474694252014,0.33183711767196655
2.096667,2024-06-17T04:22:06.372Z,0.8365406394004822,0.1936023086309433,0.7347474694252014,0.33183711767196655
2.11332,2024-06-17T04:22:06.372Z,0.8358266353607178,0.1965317577123642,0.7399733066558838,0.31659266352653503
2.129974,2024-06-17T04:22:06.372Z,0.8342803716659546,0.20735657215118408,0.7399733066558838,0.31659266352653503
2.146627,2024-06-17T04:22:06.372Z,0.8325127363204956,0.20056675374507904,0.7408003807067871,0.30835896730422974
2.16328,2024-06-17T04:22:06.372Z,0.8336350321769714,0.19129641354084015,0.7408003807067871,0.30835896730422974
2.179934,2024-06-17T04:22:06.372Z,0.8356214165687561,0.1862003654241562,0.7365882396697998,0.30963435769081116
2.196586,2024-06-17T04:22:06.372Z,0.8320380449295044,0.20605044066905975,0.7379347681999207,0.2967448830604553
2.21324,2024-06-17T04:22:06.372Z,0.8316954374313354,0.21245673298835754,0.7406560182571411,0.27069616317749023
2.229893,2024-06-17T04:22:06.372Z,0.8350406289100647,0.1910613477230072,nan,nan
2.246546,2024-06-17T04:22:06.372Z,0.8333650231361389,0.1879296898841858,0.745557427406311,0.3470291197299957
2.263199,2024-06-17T04:22:06.372Z,0.7730193138122559,0.19751481711864471,0.745557427406311,0.3470291197299957
2.279853,2024-06-17T04:22:06.372Z,0.581488311290741,0.19787463545799255,0.5128359198570251,0.46253201365470886
2.296505,2024-06-17T04:22:06.372Z,0.512548565864563,0.21483594179153442,0.5128359198570251,0.46253201365470886
2.313159,2024-06-17T04:22:06.372Z,0.11015231162309647,1.6059285402297974,nan,nan
2.329813,2024-06-17T04:22:06.372Z,0.11015231162309647,1.6059285402297974,nan,nan
2.346465,2024-06-17T04:22:06.372Z,nan,nan,nan,nan
2.363119,2024-06-17T04:22:06.372Z,nan,nan,nan,nan
2.379772,2024-06-17T04:22:06.372Z,nan,nan,nan,nan
2.396426,2024-06-17T04:22:06.372Z,nan,nan,nan,nan
2.41308,2024-06-17T04:22:06.372Z,nan,nan,nan,nan
2.429736,2024-06-17T04:22:06.372Z,nan,nan,nan,nan
2.44639,2024-06-17T04:22:06.372Z,nan,nan,nan,nan
2.463045,2024-06-17T04:22:06.372Z,nan,nan,nan,nan
2.479701,2024-06-17T04:22:06.372Z,nan,nan,nan,nan
2.496356,2024-06-17T04:22:06.372Z,nan,nan,nan,nan
2.51301,2024-06-17T04:22:06.372Z,nan,nan,nan,nan
2.529665,2024-06-17T04:22:06.372Z,nan,nan,nan,nan
2.546321,2024-06-17T04:22:06.372Z,nan,nan,0.8636194467544556,0.9620550870895386
2.562975,2024-06-17T04:22:06.372Z,nan,nan,0.8636194467544556,0.9620550870895386
2.579631,2024-06-17T04:22:06.372Z,nan,nan,nan,nan
2.596286,2024-06-17T04:22:06.372Z,nan,nan,nan,nan
2.612942,2024-06-17T04:22:06.372Z,nan,nan,nan,nan
2.629597,2024-06-17T04:22:06.372Z,nan,nan,nan,nan
2.646253,2024-06-17T04:22:06.372Z,nan,nan,nan,nan
2.662909,2024-06-17T04:22:06.372Z,nan,nan,nan,nan
2.679563,2024-06-17T04:22:06.372Z,nan,nan,nan,nan
2.69622,2024-06-17T04:22:06.372Z,nan,nan,nan,nan
2.712875,2024-06-17T04:22:06.372Z,nan,nan,nan,nan
2.72953,2024-06-17T04:22:06.372Z,nan,nan,nan,nan
2.746186,2024-06-17T04:22:06.372Z,nan,nan,0.7577440142631531,1.0434327125549316
2.762842,2024-06-17T04:22:06.372Z,nan,nan,0.7577440142631531,1.0434327125549316
2.779497,2024-06-17T04:22:06.372Z,0.31071892380714417,0.5539262890815735,nan,nan
2.796153,2024-06-17T04:22:06.372Z,0.30475378036499023,0.5315345525741577,nan,nan
2.812809,2024-06-17T04:22:06.372Z,0.29730555415153503,0.4833622872829437,0.25625261664390564,0.2312728613615036
2.829464,2024-06-17T04:22:06.372Z,0.29450154304504395,0.45794036984443665,0.25625261664390564,0.2312728613615036
2.846121,2024-06-17T04:22:06.372Z,0.28655898571014404,0.457310289144516,0.27641192078590393,0.17801517248153687
2.862776,2024-06-17T04:22:06.372Z,0.28655898571014404,0.457310289144516,0.3448161780834198,0.2081356942653656
2.879432,2024-06-17T04:22:06.372Z,0.2865813076496124,0.4255548119544983,0.3432113826274872,0.1849953830242157
2.896088,2024-06-17T04:22:06.372Z,0.2865813076496124,0.4255548119544983,0.27456650137901306,0.15140511095523834
2.912745,2024-06-17T04:22:06.372Z,0.2735760807991028,0.47054722905158997,0.2899477481842041,0.16782642900943756
2.929401,2024-06-17T04:22:06.372Z,0.281582236289978,0.47527557611465454,0.2899477481842041,0.16782642900943756
2.946056,2024-06-17T04:22:06.372Z,0.2877649962902069,0.47477471828460693,0.29067763686180115,0.14142854511737823
2.962713,2024-06-17T04:22:06.372Z,0.2824949622154236,0.49403315782546997,0.29067763686180115,0.14142854511737823
2.979369,2024-06-17T04:22:06.372Z,0.31226056814193726,0.5072054862976074,0.32381391525268555,0.20682218670845032
2.996025,2024-06-17T04:22:06.372Z,0.3325033485889435,0.5168768167495728,0.32381391525268555,0.20682218670845032
3.012681,2024-06-17T04:22:06.372Z,0.3245018720626831,0.5102942585945129,0.329159677028656,0.17560969293117523
3.029338,2024-06-17T04:22:06.372Z,0.3299862742424011,0.47867968678474426,0.329159677028656,0.17560969293117523
3.045993,2024-06-17T04:22:06.372Z,0.3271031975746155,0.501224160194397,0.6859315633773804,0.5442202091217041
3.06265,2024-06-17T04:22:06.372Z,0.32111069560050964,0.5200223922729492,0.6859315633773804,0.5442202091217041
3.079307,2024-06-17T04:22:06.372Z,0.3316977620124817,0.5010461211204529,0.30810633301734924,0.19311527907848358
3.095962,2024-06-17T04:22:06.372Z,0.3357347548007965,0.5227914452552795,0.30810633301734924,0.19311527907848358
3.112619,2024-06-17T04:22:06.372Z,0.33482664823532104,0.5097001791000366,0.67268967628479,0.5590161085128784
3.129276,2024-06-17T04:22:06.372Z,0.33163946866989136,0.4908559322357178,0.6962344646453857,0.5343638062477112
3.145932,2024-06-17T04:22:06.372Z,0.33624890446662903,0.4975452125072479,0.8257599472999573,0.39874550700187683
3.162588,2024-06-17T04:22:06.372Z,0.33126187324523926,0.5011347532272339,nan,nan
3.179246,2024-06-17T04:22:06.372Z,0.32019540667533875,0.5361605882644653,0.3218161463737488,0.21691490709781647
3.195902,2024-06-17T04:22:06.372Z,0.3244398236274719,0.5304006338119507,0.3218161463737488,0.21691490709781647
3.212555,2024-06-17T04:22:06.372Z,0.32697102427482605,0.5103726387023926,0.30709072947502136,0.23766060173511505
3.22921,2024-06-17T04:22:06.372Z,0.3256160020828247,0.5032920837402344,0.30709072947502136,0.23766060173511505
3.245864,2024-06-17T04:22:06.372Z,nan,nan,nan,nan
3.262518,2024-06-17T04:22:06.372Z,nan,nan,nan,nan
3.279172,2024-06-17T04:22:06.372Z,nan,nan,nan,nan
3.295827,2024-06-17T04:22:06.372Z,nan,nan,nan,nan
3.31248,2024-06-17T04:22:06.372Z,nan,nan,nan,nan
3.329135,2024-06-17T04:22:06.372Z,nan,nan,nan,nan
3.345789,2024-06-17T04:22:06.372Z,nan,nan,nan,nan
3.362442,2024-06-17T04:22:06.372Z,nan,nan,nan,nan
3.379097,2024-06-17T04:22:06.372Z,nan,nan,nan,nan
3.395751,2024-06-17T04:22:06.372Z,nan,nan,nan,nan
3.412405,2024-06-17T04:22:06.372Z,0.2840181291103363,0.7093979716300964,0.7478546500205994,0.9498240351676941
3.429059,2024-06-17T04:22:06.372Z,0.2840181291103363,0.7093979716300964,0.7478546500205994,0.9498240351676941
3.445714,2024-06-17T04:22:06.372Z,0.3326244652271271,0.3786294758319855,0.2810647785663605,0.4053243100643158
3.462368,2024-06-17T04:22:06.372Z,0.3249807059764862,0.38226303458213806,0.3453546166419983,0.4030013084411621
3.479021,2024-06-17T04:22:06.372Z,0.3191192150115967,0.4002886712551117,0.3599946200847626,0.3529215455055237
3.495676,2024-06-17T04:22:06.372Z,0.3219800889492035,0.4094591438770294,0.29841652512550354,0.3459683060646057
3.51233,2024-06-17T04:22:06.372Z,0.3268643915653229,0.5559316277503967,0.2968200743198395,0.3219819962978363
3.528984,2024-06-17T04:22:06.372Z,0.3268643915653229,0.5559316277503967,0.2968200743198395,0.3219819962978363
3.545638,2024-06-17T04:22:06.372Z,nan,nan,nan,nan
3.562293,2024-06-17T04:22:06.372Z,0.31620022654533386,0.4464168846607208,0.2784038484096527,0.4506608545780182
3.578946,2024-06-17T04:22:06.372Z,0.3237743079662323,0.42999187111854553,0.303426057100296,0.3828850984573364
3.595601,2024-06-17T04:22:06.372Z,0.3348424434661865,0.4109916388988495,0.32163205742836,0.3493349254131317
3.612255,2024-06-17T04:22:06.372Z,0.3390749990940094,0.42791029810905457,0.33178338408470154,0.36276450753211975
3.628908,2024-06-17T04:22:06.372Z,0.3325806260108948,0.44640013575553894,0.3332902789115906,0.36332574486732483
3.645563,2024-06-17T04:22:06.372Z,0.32521945238113403,0.43979212641716003,0.3366217613220215,0.3424796462059021
3.662217,2024-06-17T04:22:06.372Z,0.32367613911628723,0.4359777271747589,0.3364851474761963,0.3376416563987732
3.678871,2024-06-17T04:22:06.372Z,0.32980719208717346,0.4321748912334442,0.3350178301334381,0.328656941652298
3.695525,2024-06-17T04:22:06.372Z,0.33174046874046326,0.4256431758403778,0.3330252468585968,0.34772613644599915
3.71218,2024-06-17T04:22:06.372Z,0.3341694474220276,0.4201093316078186,0.33441489934921265,0.3462405204772949
3.728834,2024-06-17T04:22:06.372Z,0.33362215757369995,0.43016302585601807,0.33462443947792053,0.32116079330444336
3.745488,2024-06-17T04:22:06.372Z,0.33285054564476013,0.4270003139972687,0.33572593331336975,0.31709569692611694
3.762142,2024-06-17T04:22:06.372Z,0.3305250406265259,0.4274446666240692,0.33880823850631714,0.3202016353607178
3.778796,2024-06-17T04:22:06.372Z,0.32230767607688904,0.40648603439331055,0.32965701818466187,0.2803463935852051
3.79545,2024-06-17T04:22:06.372Z,0.32665038108825684,0.3876004219055176,0.32452061772346497,0.3023225665092468
3.812104,2024-06-17T04:22:06.372Z,0.32994344830513,0.38359540700912476,0.32884177565574646,0.2959979772567749
3.828759,2024-06-17T04:22:06.372Z,0.32999563217163086,0.3736193776130676,0.341225802898407,0.2701954245567322
3.845412,2024-06-17T04:22:06.372Z,0.33152568340301514,0.36870333552360535,0.34126487374305725,0.24585440754890442
3.862067,2024-06-17T04:22:06.372Z,0.32809895277023315,0.3702317774295807,0.3363036513328552,0.23311707377433777
3.878721,2024-06-17T04:22:06.372Z,0.32542791962623596,0.3634239137172699,0.3284722864627838,0.22522132098674774
3.895374,2024-06-17T04:22:06.372Z,0.3259774148464203,0.37597182393074036,0.3372746706008911,0.23447392880916595
3.912029,2024-06-17T04:22:06.372Z,0.3264982998371124,0.35978996753692627,0.3424193561077118,0.21357007324695587
3.928683,2024-06-17T04:22:06.372Z,0.32806873321533203,0.3282323181629181,0.3341922461986542,0.2223232537508011
3.945337,2024-06-17T04:22:06.372Z,0.3301411271095276,0.3237905502319336,0.3359883725643158,0.2200126349925995
3.961991,2024-06-17T04:22:06.372Z,0.32976090908050537,0.33628204464912415,0.3355248272418976,0.21942558884620667
3.978646,2024-06-17T04:22:06.372Z,0.33389151096343994,0.3384111225605011,0.3335835039615631,0.2237575650215149
3.9953,2024-06-17T04:22:06.372Z,0.3361024856567383,0.34295207262039185,0.3432663083076477,0.20963890850543976
4.011954,2024-06-17T04:22:06.372Z,0.32935434579849243,0.33625662326812744,0.3472025990486145,0.21466876566410065
4.028608,2024-06-17T04:22:06.372Z,0.3300414979457855,0.3354540467262268,0.3402838706970215,0.22963891923427582
4.045262,2024-06-17T04:22:06.372Z,0.34173116087913513,0.4458214044570923,0.3233111500740051,0.3464150130748749
4.061916,2024-06-17T04:22:06.372Z,0.3475644886493683,0.4999989867210388,0.31595444679260254,0.38404592871665955
4.078571,2024-06-17T04:22:06.372Z,nan,nan,nan,nan
4.095227,2024-06-17T04:22:06.372Z,nan,nan,nan,nan
4.11188,2024-06-17T04:22:06.372Z,nan,nan,nan,nan
4.128536,2024-06-17T04:22:06.372Z,nan,nan,nan,nan
4.145191,2024-06-17T04:22:06.372Z,nan,nan,nan,nan
4.161844,2024-06-17T04:22:06.372Z,nan,nan,nan,nan
4.1785,2024-06-17T04:22:06.372Z,nan,nan,nan,nan
4.195155,2024-06-17T04:22:06.372Z,nan,nan,nan,nan
4.211809,2024-06-17T04:22:06.372Z,0.33233559131622314,0.3360365033149719,0.4653594493865967,0.5963488817214966
4.228464,2024-06-17T04:22:06.372Z,0.33204078674316406,0.3905657231807709,0.4653594493865967,0.5963488817214966
4.24512,2024-06-17T04:22:06.372Z,0.3389846980571747,0.417431116104126,0.3224523663520813,0.5366801023483276
4.261775,2024-06-17T04:22:06.372Z,0.346306711435318,0.41209056973457336,0.33210963010787964,0.4858393967151642
4.278429,2024-06-17T04:22:06.372Z,0.3309805691242218,0.4541740119457245,0.33913174271583557,0.418780654668808
4.295084,2024-06-17T04:22:06.372Z,0.31711646914482117,0.4827427566051483,0.33746927976608276,0.3882260024547577
4.311739,2024-06-17T04:22:06.372Z,0.33485665917396545,0.375613272190094,0.33593642711639404,0.34548553824424744
4.328393,2024-06-17T04:22:06.372Z,0.33756837248802185,0.3510678708553314,0.330966055393219,0.31610292196273804
4.345048,2024-06-17T04:22:06.372Z,0.33531996607780457,0.33358028531074524,0.3199286460876465,0.26831677556037903
4.361704,2024-06-17T04:22:06.372Z,0.32874494791030884,0.33619269728660583,0.31854262948036194,0.2800726890563965
4.378358,2024-06-17T04:22:06.372Z,0.3223917782306671,0.33712467551231384,0.32057175040245056,0.25852540135383606
4.395013,2024-06-17T04:22:06.372Z,0.3093453645706177,0.3561762571334839,0.31529441475868225,0.26165857911109924
4.411668,2024-06-17T04:22:06.372Z,0.25541892647743225,0.38586801290512085,0.2625475525856018,0.26718977093696594
4.428323,2024-06-17T04:22:06.372Z,0.23494428396224976,0.4371677041053772,0.2305721938610077,0.2899215519428253
4.444978,2024-06-17T04:22:06.372Z,0.234669029712677,0.4297938346862793,0.22633342444896698,0.27804136276245117
4.461633,2024-06-17T04:22:06.372Z,0.2329447716474533,0.4081194996833801,0.22576074302196503,0.27683597803115845
4.478287,2024-06-17T04:22:06.372Z,0.23156650364398956,0.40215542912483215,0.2232474535703659,0.24488800764083862
4.494942,2024-06-17T04:22:06.372Z,0.22992056608200073,0.3894597887992859,0.22939690947532654,0.22373023629188538
4.511598,2024-06-17T04:22:06.372Z,0.23659516870975494,0.3950726389884949,0.23166273534297943,0.20428112149238586
4.528253,2024-06-17T04:22:06.372Z,0.23621030151844025,0.41708722710609436,0.23442958295345306,0.1960655152797699
